x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5496388673782349,0.822991132736206,8.615535875833302e-07,0.6294512152671814,0.7530075311660767,-0.0559814907610416,0.6500581502914429,0.6478449106216431,-0.0713461264967918,0.5836395621299744,0.5652982592582703,-0.0839351341128349,0.5144229531288147,0.5145907998085022,-0.092459462583065,0.6430697441101074,0.5561624765396118,-0.0177863631397485,0.6380405426025391,0.4341835677623749,-0.0499517135322093,0.6204141974449158,0.3556671142578125,-0.0705298110842704,0.6008289456367493,0.2888688743114471,-0.0821005925536155,0.5837451815605164,0.5518917441368103,-0.0140870111063122,0.5900668501853943,0.4142862260341644,-0.0512520708143711,0.5997606515884399,0.3301944136619568,-0.0714718252420425,0.6052954196929932,0.2649136483669281,-0.0774235278367996,0.5271052718162537,0.5746379494667053,-0.0193230230361223,0.5161954760551453,0.4937619268894195,-0.0876679420471191,0.5443150401115417,0.5629878044128418,-0.0971157625317573,0.5606304407119751,0.6225587725639343,-0.0796081945300102,0.4717526733875274,0.6129006743431091,-0.028038565069437,0.4764173328876495,0.5456740856170654,-0.0808696448802948,0.506801962852478,0.5886200070381165,-0.0776078626513481,0.5228328108787537,0.6333451867103577,-0.0605986677110195,R
0.4822917580604553,0.622451663017273,5.619224339170614e-07,0.5516023635864258,0.562343180179596,-0.0534721314907074,0.5885276198387146,0.4767581224441528,-0.0672053098678588,0.5545912384986877,0.3993629813194275,-0.0772064626216888,0.5075016021728516,0.3452454209327698,-0.0832272097468376,0.6080682873725891,0.3886477351188659,-0.0130683798342943,0.6043495535850525,0.2867309749126434,-0.0426073223352432,0.5892341732978821,0.2193612307310104,-0.0643511414527893,0.5713130235671997,0.1609825044870376,-0.076593168079853,0.5586521625518799,0.3842135369777679,-0.0072102984413504,0.5766302943229675,0.2687904238700866,-0.0417169369757175,0.5814793109893799,0.197416603565216,-0.0614810921251773,0.5806997418403625,0.1417190730571746,-0.0667783245444297,0.5088740587234497,0.3985018134117126,-0.0104263285174965,0.484636127948761,0.3408458530902862,-0.0744096040725708,0.4912069439888,0.4072801172733307,-0.0881764963269233,0.5026654005050659,0.4568414688110351,-0.0745704770088195,0.4592166543006897,0.4220785200595855,-0.0172455962747335,0.4514246582984924,0.3769141733646393,-0.0685301274061203,0.4595233201980591,0.4295235872268677,-0.0706479623913765,0.4681800007820129,0.4709033668041229,-0.0579694919288158,R
0.3591310679912567,0.8637738823890686,8.850659014569828e-07,0.4407954216003418,0.7884091138839722,-0.0927055552601814,0.4649810194969177,0.6555331945419312,-0.1111422851681709,0.3694716691970825,0.5614289045333862,-0.1156143248081207,0.2799423933029175,0.5100658535957336,-0.1100996509194374,0.486762672662735,0.5462232232093811,-0.0397433042526245,0.4461270570755005,0.4095982909202575,-0.0898880735039711,0.397016167640686,0.3169455230236053,-0.1232180893421173,0.3506260514259338,0.2381249070167541,-0.1412106305360794,0.4074652791023254,0.552344799041748,-0.0234601162374019,0.40016570687294,0.3942813277244568,-0.0777594670653343,0.3968457877635956,0.3042347431182861,-0.1048350632190704,0.3968927562236786,0.2216469049453735,-0.1095524504780769,0.3337000012397766,0.5808820128440857,-0.0212962571531534,0.2853618562221527,0.5031349062919617,-0.1238848119974136,0.3149700760841369,0.6017505526542664,-0.1423291563987732,0.3460551798343658,0.6635295152664185,-0.117720179259777,0.2693189680576324,0.6280282139778137,-0.0245856959372758,0.2438793331384658,0.572151780128479,-0.1077666580677032,0.2771564424037933,0.646654486656189,-0.1081579178571701,0.2997681498527527,0.703905463218689,-0.0844845920801162,R
0.4317220151424408,0.8062261939048767,1.3194846815167691e-06,0.5053347945213318,0.7509126663208008,-0.0611427165567874,0.5321804881095886,0.6367296576499939,-0.0777289569377899,0.4462558031082153,0.5749131441116333,-0.089114211499691,0.3628857433795929,0.5448194146156311,-0.0966022834181785,0.530590832233429,0.5159158110618591,-0.0262278337031602,0.5161142945289612,0.3946585357189178,-0.0610779076814651,0.4951907098293304,0.3082953691482544,-0.0838410258293151,0.4717853367328644,0.2401793003082275,-0.0968533158302307,0.4609298706054687,0.5208752155303955,-0.0258477348834276,0.4758636951446533,0.3833085298538208,-0.066862903535366,0.4755016565322876,0.2969381511211395,-0.0916629955172538,0.4692893326282501,0.2258862555027008,-0.0979648604989051,0.3963721394538879,0.5544198751449585,-0.0340556763112545,0.3663618266582489,0.4760768413543701,-0.1185828372836113,0.3882614374160766,0.558857262134552,-0.1347522884607315,0.4076926112174988,0.6195361018180847,-0.1157857254147529,0.3325344920158386,0.6105917692184448,-0.0448453351855278,0.3258938193321228,0.5582243800163269,-0.1210292652249336,0.3557522892951965,0.6245946288108826,-0.1235006898641586,0.3751591742038727,0.679878830909729,-0.1038247719407081,R
0.786304235458374,0.9702308177947998,1.1440073421908893e-07,0.8427468538284302,0.925028681755066,-0.0144945392385125,0.8754972219467163,0.8232403993606567,-0.0138606382533907,0.8348801732063293,0.7333680987358093,-0.0175255108624696,0.7819106578826904,0.6913005709648132,-0.0221597291529178,0.9051607251167296,0.7335960865020752,0.0106833558529615,0.9029901623725892,0.6220746040344238,-0.007668865378946,0.9011898636817932,0.5510739684104919,-0.0225861705839633,0.8935306668281555,0.4883203208446502,-0.0336986482143402,0.8730309009552002,0.7308637499809265,-0.0048833601176738,0.8803011178970337,0.6141693592071533,-0.0287958849221467,0.8779007792472839,0.5415592193603516,-0.0495287850499153,0.8739920854568481,0.4718650579452514,-0.0602262802422046,0.8348222374916077,0.7495005130767822,-0.0246510133147239,0.7888035774230957,0.6700097322463989,-0.0727661624550819,0.7849159240722656,0.7316200733184814,-0.0922311544418335,0.8041409850120544,0.7777315378189087,-0.0916780978441238,0.7925513982772827,0.7777153849601746,-0.0445289276540279,0.7484148740768433,0.7262477278709412,-0.0873324051499366,0.7554839849472046,0.777711033821106,-0.0948648452758789,0.7796415090560913,0.8253427147865295,-0.0916035622358322,R
0.5770040154457092,0.476846694946289,6.203533757798141e-07,0.6306251287460327,0.4459826350212097,-0.0310965590178966,0.643073558807373,0.379451721906662,-0.0371670611202716,0.5978810787200928,0.3297483623027801,-0.0404490455985069,0.5521746277809143,0.3005374073982239,-0.043767299503088,0.63420170545578,0.346557080745697,-0.013437052257359,0.632766604423523,0.2891023457050323,-0.0323196873068809,0.6220219135284424,0.2425703704357147,-0.0449051558971405,0.6140742897987366,0.2047612220048904,-0.0520635768771171,0.5888813734054565,0.3485649228096008,-0.0085981348529458,0.5909328460693359,0.2866657674312591,-0.0329136028885841,0.5929935574531555,0.2483749687671661,-0.0461864657700061,0.5976510643959045,0.2175870090723037,-0.0498902201652526,0.5484451651573181,0.3634926378726959,-0.0074145505204796,0.5359348654747009,0.3226175606250763,-0.0509250611066818,0.5523151755332947,0.3648626804351806,-0.0548420846462249,0.5672003626823425,0.402002215385437,-0.042467575520277,0.5100773572921753,0.388185441493988,-0.0069196270778775,0.5084840655326843,0.3534445166587829,-0.0433290302753448,0.5263277888298035,0.3849378228187561,-0.0412766113877296,0.5401270985603333,0.4176112711429596,-0.0292278192937374,R
0.7057903409004211,0.6796287298202515,7.371889978458057e-07,0.7720308303833008,0.6117395162582397,-0.0622411668300628,0.796262264251709,0.5109484791755676,-0.0742905437946319,0.7334769368171692,0.4278652966022491,-0.0795537680387497,0.6679555177688599,0.3815225660800934,-0.079502172768116,0.8328937888145447,0.4234735667705536,-0.0154022891074419,0.8184231519699097,0.3074175715446472,-0.0460371449589729,0.7965558767318726,0.2299986481666565,-0.0691197142004966,0.7760584354400635,0.1624488085508346,-0.0824775695800781,0.7749315500259399,0.4073829352855682,-0.0037214560434222,0.7941186428070068,0.287721037864685,-0.0392505601048469,0.7949427366256714,0.20991912484169,-0.0636127814650535,0.798592209815979,0.1448642313480377,-0.0726204887032508,0.7173364162445068,0.4123845398426056,-0.0021562278270721,0.6924722194671631,0.3384097516536712,-0.0686754211783409,0.6839058995246887,0.4050893187522888,-0.0905733406543731,0.6881968975067139,0.4602149128913879,-0.080944113433361,0.6666848063468933,0.4292047023773193,-0.0042006857693195,0.6517460346221924,0.3744455873966217,-0.055679153650999,0.6571890711784363,0.4156356751918793,-0.0619015246629715,0.6652451753616333,0.4585824608802795,-0.0513277798891067,R
0.8275217413902283,0.5043228268623352,5.343860038919956e-07,0.8787914514541626,0.4569629430770874,-0.0293331444263458,0.9003503918647766,0.3797508478164673,-0.0335873067378997,0.8581590056419373,0.3203599750995636,-0.0369694642722606,0.8134459257125854,0.2910568714141845,-0.0379487015306949,0.8897278308868408,0.3234968185424804,0.0032831504940986,0.8862432241439819,0.2516110837459564,-0.0108101060613989,0.8797735571861267,0.2019431293010711,-0.0222201254218816,0.8713107109069824,0.1609673649072647,-0.0299005657434463,0.8512550592422485,0.3281998336315155,0.0033763111568987,0.8594242930412292,0.2483372688293457,-0.0148375993594527,0.8687693476676941,0.2012894302606582,-0.0286238435655832,0.8713167905807495,0.1614338606595993,-0.0349085368216037,0.8134559988975525,0.3472033143043518,-0.0020972818601876,0.8080276846885681,0.2984049618244171,-0.0431959852576255,0.8301992416381836,0.3370122909545898,-0.0549292229115963,0.8420407176017761,0.3701430559158325,-0.0489232949912548,0.7762115001678467,0.373535007238388,-0.008945015259087,0.7884975075721741,0.3323624730110168,-0.0435993410646915,0.81252121925354,0.3617146611213684,-0.0467212423682212,0.8249024748802185,0.3911154568195343,-0.0403948053717613,R
0.372238278388977,0.9824325442314148,1.3105734524287982e-06,0.4730525314807892,0.92115581035614,-0.1100211963057518,0.4921879470348358,0.7728733420372009,-0.1460539549589157,0.3742863237857818,0.6740255355834961,-0.1695575565099716,0.2651140391826629,0.6037888526916504,-0.1863696128129959,0.5081908106803894,0.5884138345718384,-0.0605036355555057,0.4515023231506347,0.4297603666782379,-0.121638037264347,0.3990199267864227,0.3296607732772827,-0.1601468324661255,0.3488829433917999,0.2463427484035492,-0.181131899356842,0.4090854823589325,0.5947509407997131,-0.0487069301307201,0.4143403470516205,0.3977467715740204,-0.1211507767438888,0.3994974195957184,0.2797566652297973,-0.1591941863298416,0.3836554288864136,0.1840112209320068,-0.1662372648715973,0.3203738331794739,0.6423369646072388,-0.0518162697553634,0.2649244368076324,0.548169732093811,-0.1881668120622635,0.2889226078987121,0.673918604850769,-0.215228796005249,0.3193167448043823,0.7592020630836487,-0.1863088011741638,0.2409587949514389,0.7224290370941162,-0.0594326816499233,0.216503769159317,0.6588233709335327,-0.18099045753479,0.2590730190277099,0.7617863416671753,-0.1884780079126358,0.2965861856937408,0.8373793959617615,-0.160460740327835,R
0.282060831785202,0.8652448654174805,7.306405791496218e-07,0.3314499258995056,0.7954064607620239,-0.0343171395361423,0.3394074141979217,0.7046509385108948,-0.0443017445504665,0.2729617357254028,0.6558228731155396,-0.053690105676651,0.2079004645347595,0.63814377784729,-0.0616753436625003,0.3095178008079529,0.6375049352645874,-0.0087757091969251,0.2942829728126526,0.5537598729133606,-0.0302701890468597,0.2767409980297088,0.5000228881835938,-0.0460353232920169,0.2595991790294647,0.4528295397758484,-0.0565195009112358,0.2596580684185028,0.6478263735771179,-0.0106718000024557,0.2525075078010559,0.5506508350372314,-0.0371704623103141,0.2533266842365265,0.4895020127296448,-0.0537998750805854,0.249802216887474,0.4360169470310211,-0.0611734800040721,0.2145785391330719,0.6784428954124451,-0.0177691988646984,0.1956627964973449,0.6101821064949036,-0.0734149515628814,0.2337224036455154,0.6631487011909485,-0.0817882940173149,0.2577544152736664,0.7109845280647278,-0.0696166232228279,0.1740669459104538,0.7240777611732483,-0.0259072314947843,0.1742138862609863,0.6706041097640991,-0.0768275707960128,0.2151744663715362,0.7049216628074646,-0.0779751017689704,0.2406486719846725,0.745342493057251,-0.0658101215958595,R
0.1702989339828491,0.901135265827179,1.437064724996162e-06,0.3012039959430694,0.8296429514884949,-0.1239329725503921,0.337063729763031,0.6587918996810913,-0.1287968754768371,0.2284086942672729,0.5413559079170227,-0.1095671206712722,0.1202239990234375,0.4802685379981994,-0.0765937864780426,0.3624415695667267,0.5324792861938477,-0.0375797003507614,0.3396928906440735,0.3704726099967956,-0.0740208104252815,0.3065981566905975,0.2534298598766327,-0.1001607328653335,0.272243857383728,0.157859057188034,-0.1176898553967475,0.2678477168083191,0.5289762616157532,-0.015747195109725,0.2859280705451965,0.3207680284976959,-0.0518680848181247,0.3028901815414428,0.2030254006385803,-0.0746731162071228,0.3060638904571533,0.1100594401359558,-0.0797114968299865,0.17159965634346,0.561264157295227,-0.0149402385577559,0.1365212500095367,0.4303147196769714,-0.1303463578224182,0.1713263839483261,0.5557908415794373,-0.1673443019390106,0.1906018257141113,0.6292531490325928,-0.1521232724189758,0.0800687372684478,0.6245183944702148,-0.0221491269767284,0.0860736817121505,0.5380890369415283,-0.1399129778146743,0.1357036381959915,0.6261405348777771,-0.1679419577121734,0.1516739279031753,0.6927262544631958,-0.1618112474679947,R
0.5630810856819153,0.6865202188491821,7.72840564877697e-07,0.6454253792762756,0.6440132856369019,-0.0664073079824447,0.6894837021827698,0.5461626052856445,-0.0752801746129989,0.6459206938743591,0.4634449481964111,-0.0755489468574523,0.5975596904754639,0.4052852690219879,-0.070296935737133,0.7037064433097839,0.4423794150352478,-0.0178165715187788,0.706404447555542,0.3359113335609436,-0.0469475463032722,0.6944546699523926,0.2592255771160126,-0.0680778995156288,0.6792731881141663,0.1943057626485824,-0.0796964466571807,0.6455667018890381,0.4356549084186554,-0.0091374916955828,0.6732845306396484,0.3044909238815307,-0.0399333722889423,0.6897780895233154,0.2288399636745453,-0.0575187318027019,0.700275719165802,0.1710414290428161,-0.0600435100495815,0.587242603302002,0.4544298350811004,-0.0116474209353327,0.5732012987136841,0.3854773938655853,-0.0844473242759704,0.5781217813491821,0.4689367413520813,-0.1011057570576667,0.587723970413208,0.5240700244903564,-0.084846444427967,0.5304495096206665,0.4879965782165527,-0.0182170998305082,0.5326907634735107,0.4346058666706085,-0.0817394405603408,0.5419870615005493,0.4997475445270538,-0.0851395353674888,0.5461873412132263,0.5477975606918335,-0.0699431747198104,R
0.4085766971111297,0.9167243242263794,8.852888981891738e-07,0.4761829972267151,0.8618075847625732,-0.0332717187702655,0.5014223456382751,0.7698759436607361,-0.0463687852025032,0.4536958336830139,0.7105709314346313,-0.0594961866736412,0.3933358490467071,0.6855409741401672,-0.0716798976063728,0.4447402358055115,0.6871592402458191,-0.0248950999230146,0.4403772950172424,0.5912375450134277,-0.05362980812788,0.4291170835494995,0.525797963142395,-0.0718809813261032,0.4157507717609405,0.4695808589458465,-0.0823079645633697,0.3940432965755462,0.6908541917800903,-0.0306143816560506,0.3974475562572479,0.5748000741004944,-0.0621492341160774,0.4105712175369262,0.5013628005981445,-0.0788109451532363,0.4184475541114807,0.4407153129577636,-0.0848423615097999,0.3433802425861358,0.717023491859436,-0.0402922481298446,0.3525328934192657,0.634975790977478,-0.0957434847950935,0.3873888850212097,0.6944770216941833,-0.0992501750588417,0.4048144817352295,0.7503971457481384,-0.0836266428232193,0.2949617207050323,0.7607137560844421,-0.0514762662351131,0.3224173188209533,0.7083802223205566,-0.0972096174955368,0.3607414364814758,0.7519752979278564,-0.0921072512865066,0.3777772784233093,0.7992567420005798,-0.0757879614830017,R
0.6755114197731018,0.5331838726997375,5.855382028130407e-07,0.7459901571273804,0.4725408554077148,-0.033505629748106,0.7684093713760376,0.3865459859371185,-0.0446521155536174,0.7168852686882019,0.317407488822937,-0.0556053854525089,0.6634681224822998,0.2758399248123169,-0.0645684823393821,0.7541730999946594,0.315650075674057,-0.0129042174667119,0.750250518321991,0.225865751504898,-0.0374243333935737,0.7376063466072083,0.161650612950325,-0.0553244687616825,0.7218186855316162,0.1085806190967559,-0.0670933276414871,0.7042173743247986,0.3166291117668152,-0.0157358571887016,0.716598391532898,0.220872014760971,-0.043263953179121,0.7214136719703674,0.1604184806346893,-0.0598254837095737,0.719317615032196,0.1090470850467681,-0.0678301006555557,0.6540147662162781,0.3364726305007934,-0.0237450767308473,0.6529895663261414,0.270112931728363,-0.0728562846779823,0.6741791367530823,0.3215905427932739,-0.0778560191392898,0.6839762926101685,0.369396835565567,-0.0659934803843498,0.6015665531158447,0.3710475265979767,-0.033757995814085,0.6132012009620667,0.3162462711334228,-0.0740430653095245,0.6405780911445618,0.3498726785182953,-0.0712325349450111,0.6543573141098022,0.389836847782135,-0.0589330457150936,R
0.62520831823349,0.657431960105896,7.915994046925334e-07,0.6955620050430298,0.5870378613471985,-0.077413186430931,0.7220081686973572,0.4838323593139648,-0.0916056409478187,0.6515263915061951,0.3948116600513458,-0.0957452058792114,0.5886417627334595,0.3360924124717712,-0.0930427014827728,0.7701737880706787,0.3978159129619598,-0.0247596371918916,0.7519444227218628,0.269749641418457,-0.0573037005960941,0.7268229722976685,0.1861845552921295,-0.0790998563170433,0.7048270106315613,0.1115114241838455,-0.0906422436237335,0.7096381187438965,0.3809949457645416,-0.0067175882868468,0.727830708026886,0.2455376088619232,-0.0450688488781452,0.7279418110847473,0.1601285636425018,-0.0686893910169601,0.7303338050842285,0.0906163156032562,-0.0751175433397293,0.648971676826477,0.3861609995365143,-0.0005951064522378,0.6122350692749023,0.3083916306495666,-0.0777694880962371,0.6084671020507812,0.3872612714767456,-0.101483941078186,0.6169112920761108,0.4486888945102691,-0.0883628949522972,0.5926804542541504,0.402083545923233,0.0010679060360416,0.5730375051498413,0.3414231836795807,-0.0605975016951561,0.578873872756958,0.3866424560546875,-0.0695713758468627,0.5871375203132629,0.4278331995010376,-0.0584143511950969,R
